image_path,patient_id
/jhcnas4/hfx/Vindr_breast/images_png/d6751693a8f2c11a67fbaed260449abd/ee5211ee8d365c4d1c4242a0df775c9c.png,d6751693a8f2c11a67fbaed260449abd
/jhcnas4/hfx/Vindr_breast/images_png/fd8ff527ce4a49b78d3755dda972db85/80d1254a77561c075276598470313259.png,fd8ff527ce4a49b78d3755dda972db85
/jhcnas4/hfx/Vindr_breast/images_png/fd8ff527ce4a49b78d3755dda972db85/76d9bd54139f22a9fbb1f3522d429483.png,fd8ff527ce4a49b78d3755dda972db85
/jhcnas4/hfx/Vindr_breast/images_png/fd8ff527ce4a49b78d3755dda972db85/cbe4e613d508adf7bec6ede01d8315bc.png,fd8ff527ce4a49b78d3755dda972db85
/jhcnas4/hfx/Vindr_breast/images_png/fd8ff527ce4a49b78d3755dda972db85/e2d8cca1eb31699ff102563928cd4a1f.png,fd8ff527ce4a49b78d3755dda972db85
/jhcnas4/hfx/Vindr_breast/images_png/6f2cd8de00e3b72b4ce264e17f3b86dd/5c22b92f3b86189a8b1dde91aa7edc5f.png,6f2cd8de00e3b72b4ce264e17f3b86dd
/jhcnas4/hfx/Vindr_breast/images_png/6f2cd8de00e3b72b4ce264e17f3b86dd/02bb56abacbecd1df58d7edf6b6bc9ed.png,6f2cd8de00e3b72b4ce264e17f3b86dd
/jhcnas4/hfx/Vindr_breast/images_png/6f2cd8de00e3b72b4ce264e17f3b86dd/02009a42ed7962b0d9e3e4f93e91d847.png,6f2cd8de00e3b72b4ce264e17f3b86dd
/jhcnas4/hfx/Vindr_breast/images_png/6f2cd8de00e3b72b4ce264e17f3b86dd/8c91eee08e176db7266c20c91ea084fb.png,6f2cd8de00e3b72b4ce264e17f3b86dd
/jhcnas4/hfx/Vindr_breast/images_png/d75517e79a33fc99034815b668e2ebf2/b9edd63cd25636159fac467261a72807.png,d75517e79a33fc99034815b668e2ebf2
/jhcnas4/hfx/Vindr_breast/images_png/d75517e79a33fc99034815b668e2ebf2/156382148d19a86c5f30ac847608403a.png,d75517e79a33fc99034815b668e2ebf2
/jhcnas4/hfx/Vindr_breast/images_png/d75517e79a33fc99034815b668e2ebf2/48f7d02b1472f341fdc5a3ba6c1c70d0.png,d75517e79a33fc99034815b668e2ebf2
/jhcnas4/hfx/Vindr_breast/images_png/d75517e79a33fc99034815b668e2ebf2/ba8d538448dcc7cb5c39cb0aba89459b.png,d75517e79a33fc99034815b668e2ebf2
/jhcnas4/hfx/Vindr_breast/images_png/f4c15508197440ce3eedda65f6fa772e/404f8089278adb93070d384170c6a4ca.png,f4c15508197440ce3eedda65f6fa772e
/jhcnas4/hfx/Vindr_breast/images_png/f4c15508197440ce3eedda65f6fa772e/b411361e7e32f38540fd4bcf927ccd10.png,f4c15508197440ce3eedda65f6fa772e
/jhcnas4/hfx/Vindr_breast/images_png/f4c15508197440ce3eedda65f6fa772e/bf60d6a90c31c83ee183cdf9c3626479.png,f4c15508197440ce3eedda65f6fa772e
/jhcnas4/hfx/Vindr_breast/images_png/f4c15508197440ce3eedda65f6fa772e/1950a2aaa987edd58f7b255f332e2e27.png,f4c15508197440ce3eedda65f6fa772e
/jhcnas4/hfx/Vindr_breast/images_png/14cae76f3f05638cbedf9b1c6955958d/74918520f3030207504cf520ab63c9a9.png,14cae76f3f05638cbedf9b1c6955958d
/jhcnas4/hfx/Vindr_breast/images_png/14cae76f3f05638cbedf9b1c6955958d/d9ec6dec926a686adc5928f770fc8b59.png,14cae76f3f05638cbedf9b1c6955958d
/jhcnas4/hfx/Vindr_breast/images_png/14cae76f3f05638cbedf9b1c6955958d/a178c396add3bed7c77689d9f8538bfe.png,14cae76f3f05638cbedf9b1c6955958d
/jhcnas4/hfx/Vindr_breast/images_png/14cae76f3f05638cbedf9b1c6955958d/ab40b3c9e420e865fa5876bd1fdc803d.png,14cae76f3f05638cbedf9b1c6955958d
/jhcnas4/hfx/Vindr_breast/images_png/fec4d11acbbfbf088d869e993ef683c1/b64f24867270e36fd01a688de4ad7b97.png,fec4d11acbbfbf088d869e993ef683c1
/jhcnas4/hfx/Vindr_breast/images_png/fec4d11acbbfbf088d869e993ef683c1/e9a32266e7591d01c8cd803d31807d56.png,fec4d11acbbfbf088d869e993ef683c1
/jhcnas4/hfx/Vindr_breast/images_png/fec4d11acbbfbf088d869e993ef683c1/2dc6533cc5028377eb75c84ad4574c00.png,fec4d11acbbfbf088d869e993ef683c1
/jhcnas4/hfx/Vindr_breast/images_png/fec4d11acbbfbf088d869e993ef683c1/644eb753cd36ce354df50435a90acf42.png,fec4d11acbbfbf088d869e993ef683c1
/jhcnas4/hfx/Vindr_breast/images_png/71fbe9b5c1c11fb81a4eff16dfc0de07/560a28614a9247716e2f4374f67c839c.png,71fbe9b5c1c11fb81a4eff16dfc0de07
/jhcnas4/hfx/Vindr_breast/images_png/71fbe9b5c1c11fb81a4eff16dfc0de07/979bbd89e132a975b3175ad53e0e9abb.png,71fbe9b5c1c11fb81a4eff16dfc0de07
/jhcnas4/hfx/Vindr_breast/images_png/71fbe9b5c1c11fb81a4eff16dfc0de07/c37c9d06f7dc4dde20f80709f5050f02.png,71fbe9b5c1c11fb81a4eff16dfc0de07
/jhcnas4/hfx/Vindr_breast/images_png/71fbe9b5c1c11fb81a4eff16dfc0de07/69096a320389061323d897e6051f68c2.png,71fbe9b5c1c11fb81a4eff16dfc0de07
/jhcnas4/hfx/Vindr_breast/images_png/b6012ae64bcd92ffb5c3de414e8b7c18/2d41305f76ae4c03622818827a68e0b8.png,b6012ae64bcd92ffb5c3de414e8b7c18
/jhcnas4/hfx/Vindr_breast/images_png/b6012ae64bcd92ffb5c3de414e8b7c18/9c2cd9f5153aca93b8311982b25b6a34.png,b6012ae64bcd92ffb5c3de414e8b7c18
/jhcnas4/hfx/Vindr_breast/images_png/b6012ae64bcd92ffb5c3de414e8b7c18/17388ff45dbd50ae8888702e0b04853a.png,b6012ae64bcd92ffb5c3de414e8b7c18
/jhcnas4/hfx/Vindr_breast/images_png/b6012ae64bcd92ffb5c3de414e8b7c18/7fbc8af9a2341c281978d588118f7d16.png,b6012ae64bcd92ffb5c3de414e8b7c18
/jhcnas4/hfx/Vindr_breast/images_png/2a79ba7c963902934414b89d0150cb27/022bddf1e41c8244acbf03918ca68925.png,2a79ba7c963902934414b89d0150cb27
/jhcnas4/hfx/Vindr_breast/images_png/2a79ba7c963902934414b89d0150cb27/4de88c0f9c8ec2a086f903d76fde37e6.png,2a79ba7c963902934414b89d0150cb27
/jhcnas4/hfx/Vindr_breast/images_png/2a79ba7c963902934414b89d0150cb27/9098993b41d81598631a93f1c7043d81.png,2a79ba7c963902934414b89d0150cb27
/jhcnas4/hfx/Vindr_breast/images_png/2a79ba7c963902934414b89d0150cb27/e5c01e29c104367ac5a9b10d82ad50de.png,2a79ba7c963902934414b89d0150cb27
/jhcnas4/hfx/Vindr_breast/images_png/7bd7f3d2d793768a312ae652e5973057/41b412a8305916415daaa4f5c91c2b6f.png,7bd7f3d2d793768a312ae652e5973057
/jhcnas4/hfx/Vindr_breast/images_png/7bd7f3d2d793768a312ae652e5973057/b2becd53c1221db4341f7e2f1986cd0b.png,7bd7f3d2d793768a312ae652e5973057
/jhcnas4/hfx/Vindr_breast/images_png/7bd7f3d2d793768a312ae652e5973057/3e4793d70e16383f4df1d8869701ff9a.png,7bd7f3d2d793768a312ae652e5973057
/jhcnas4/hfx/Vindr_breast/images_png/7bd7f3d2d793768a312ae652e5973057/6fa07874c8cc25be075dceafbc3c6b63.png,7bd7f3d2d793768a312ae652e5973057
/jhcnas4/hfx/Vindr_breast/images_png/a0d579001b64498c8a573b2fcfd44227/144fe5594ba1c8d59708e8ca3b2e26bf.png,a0d579001b64498c8a573b2fcfd44227
/jhcnas4/hfx/Vindr_breast/images_png/a0d579001b64498c8a573b2fcfd44227/7e1f9df1a2580e5b1aff75f0bacbbfc1.png,a0d579001b64498c8a573b2fcfd44227
/jhcnas4/hfx/Vindr_breast/images_png/a0d579001b64498c8a573b2fcfd44227/86a6730c0b320df4ace0f55581b47c74.png,a0d579001b64498c8a573b2fcfd44227
/jhcnas4/hfx/Vindr_breast/images_png/a0d579001b64498c8a573b2fcfd44227/c8b971e850d16562477e4bb687e1b8c6.png,a0d579001b64498c8a573b2fcfd44227
/jhcnas4/hfx/Vindr_breast/images_png/1785f941abfc8ffc75be624d9e6d5f17/fdef102a89845c81d40fa6c8869fb99a.png,1785f941abfc8ffc75be624d9e6d5f17
/jhcnas4/hfx/Vindr_breast/images_png/1785f941abfc8ffc75be624d9e6d5f17/c9696e555b3ec7171832629cfa8fb6c3.png,1785f941abfc8ffc75be624d9e6d5f17
/jhcnas4/hfx/Vindr_breast/images_png/1785f941abfc8ffc75be624d9e6d5f17/7491ff2f02d52ab4cb9a73d0967a1cfa.png,1785f941abfc8ffc75be624d9e6d5f17
/jhcnas4/hfx/Vindr_breast/images_png/1785f941abfc8ffc75be624d9e6d5f17/c8b7b9893e749bbeb114a67c13f7d6d3.png,1785f941abfc8ffc75be624d9e6d5f17
/jhcnas4/hfx/Vindr_breast/images_png/313753d339f80e5bd99aba04ec692d49/00f5b5679f02609e7c8894336082e15d.png,313753d339f80e5bd99aba04ec692d49
/jhcnas4/hfx/Vindr_breast/images_png/313753d339f80e5bd99aba04ec692d49/4cbe115b284c57c237a0289a31cdb10d.png,313753d339f80e5bd99aba04ec692d49
/jhcnas4/hfx/Vindr_breast/images_png/313753d339f80e5bd99aba04ec692d49/b4c2758abe00fa882f78a631e5e3f8a2.png,313753d339f80e5bd99aba04ec692d49
/jhcnas4/hfx/Vindr_breast/images_png/313753d339f80e5bd99aba04ec692d49/47f85589984544f92894e587e9405f1f.png,313753d339f80e5bd99aba04ec692d49
/jhcnas4/hfx/Vindr_breast/images_png/a2fe4b41a16de08f0fb1f1868bf30b77/6e2240960c514ef913e32137f110a5dd.png,a2fe4b41a16de08f0fb1f1868bf30b77
/jhcnas4/hfx/Vindr_breast/images_png/a2fe4b41a16de08f0fb1f1868bf30b77/c74f829371e60664fb549d18b8994c48.png,a2fe4b41a16de08f0fb1f1868bf30b77
/jhcnas4/hfx/Vindr_breast/images_png/a2fe4b41a16de08f0fb1f1868bf30b77/7a67cd16dba1223f9a17eca527568b1f.png,a2fe4b41a16de08f0fb1f1868bf30b77
/jhcnas4/hfx/Vindr_breast/images_png/a2fe4b41a16de08f0fb1f1868bf30b77/dcfada58cd1c57d1d09831a0366ae439.png,a2fe4b41a16de08f0fb1f1868bf30b77
/jhcnas4/hfx/Vindr_breast/images_png/733ddce3324fc373447de506341392ae/9bbba12639ed031ddc7609d03c021a6d.png,733ddce3324fc373447de506341392ae
/jhcnas4/hfx/Vindr_breast/images_png/733ddce3324fc373447de506341392ae/5a9d3eaa1e5925fbe8be56d6479733b7.png,733ddce3324fc373447de506341392ae
/jhcnas4/hfx/Vindr_breast/images_png/733ddce3324fc373447de506341392ae/2c57ca33256d3d97b905ef932f8ba268.png,733ddce3324fc373447de506341392ae
/jhcnas4/hfx/Vindr_breast/images_png/733ddce3324fc373447de506341392ae/772b9020d30819192252cc989172239d.png,733ddce3324fc373447de506341392ae
/jhcnas4/hfx/Vindr_breast/images_png/19724fbc64032505da4e99250246f7f2/cad05a32476eeb08e6c98d4598cfd849.png,19724fbc64032505da4e99250246f7f2
/jhcnas4/hfx/Vindr_breast/images_png/19724fbc64032505da4e99250246f7f2/9be32cf733fe234bd5c35deb86f6e4cd.png,19724fbc64032505da4e99250246f7f2
/jhcnas4/hfx/Vindr_breast/images_png/19724fbc64032505da4e99250246f7f2/daa99f52d58b54bb7d639b9ae4922ab4.png,19724fbc64032505da4e99250246f7f2
/jhcnas4/hfx/Vindr_breast/images_png/19724fbc64032505da4e99250246f7f2/97f9a6c4b6ffcc138fa3c99d0d7e1535.png,19724fbc64032505da4e99250246f7f2
/jhcnas4/hfx/Vindr_breast/images_png/16ea517b8a6ed18fe6cefb0e100ff7ee/4112f99864ccf04ca5e6b12f3921bcdd.png,16ea517b8a6ed18fe6cefb0e100ff7ee
/jhcnas4/hfx/Vindr_breast/images_png/16ea517b8a6ed18fe6cefb0e100ff7ee/b9e891b754cb3c5b6ecb4b202e8be242.png,16ea517b8a6ed18fe6cefb0e100ff7ee
/jhcnas4/hfx/Vindr_breast/images_png/16ea517b8a6ed18fe6cefb0e100ff7ee/cca6a5fe68b917e8f180e82f9248fda9.png,16ea517b8a6ed18fe6cefb0e100ff7ee
/jhcnas4/hfx/Vindr_breast/images_png/16ea517b8a6ed18fe6cefb0e100ff7ee/ab11784a1d0a2df806daac802ce31d9f.png,16ea517b8a6ed18fe6cefb0e100ff7ee
/jhcnas4/hfx/Vindr_breast/images_png/07e5f496cd2dd65b0f2a13ed41b7ee3a/adc4426759a78714274f4befef4e9a8c.png,07e5f496cd2dd65b0f2a13ed41b7ee3a
/jhcnas4/hfx/Vindr_breast/images_png/07e5f496cd2dd65b0f2a13ed41b7ee3a/97897e3c051bd8b5063a5ded4e3c07d6.png,07e5f496cd2dd65b0f2a13ed41b7ee3a
/jhcnas4/hfx/Vindr_breast/images_png/07e5f496cd2dd65b0f2a13ed41b7ee3a/64238a6b89f57efa5c2ffe2ffb7b88fe.png,07e5f496cd2dd65b0f2a13ed41b7ee3a
/jhcnas4/hfx/Vindr_breast/images_png/07e5f496cd2dd65b0f2a13ed41b7ee3a/446c5caebc4101e6f4cc12974dd19851.png,07e5f496cd2dd65b0f2a13ed41b7ee3a
/jhcnas4/hfx/Vindr_breast/images_png/bcbcefb6f7737cccafce35882dacf61e/5931a66fc1d682d082f657a6fd85e548.png,bcbcefb6f7737cccafce35882dacf61e
/jhcnas4/hfx/Vindr_breast/images_png/bcbcefb6f7737cccafce35882dacf61e/a2c53912c4dfe7a24b7ccca3f2fb3bf8.png,bcbcefb6f7737cccafce35882dacf61e
/jhcnas4/hfx/Vindr_breast/images_png/bcbcefb6f7737cccafce35882dacf61e/bc03d90a22036e682a059c1a68e01983.png,bcbcefb6f7737cccafce35882dacf61e
/jhcnas4/hfx/Vindr_breast/images_png/bcbcefb6f7737cccafce35882dacf61e/80c067403b60369a7b9fa5350da1a100.png,bcbcefb6f7737cccafce35882dacf61e
/jhcnas4/hfx/Vindr_breast/images_png/bf25f2fdb1fe9d24ef9e0d8d9a81ec66/428ac22bfb3ae037a516b41f445bde2a.png,bf25f2fdb1fe9d24ef9e0d8d9a81ec66
/jhcnas4/hfx/Vindr_breast/images_png/bf25f2fdb1fe9d24ef9e0d8d9a81ec66/3d72cf5bb758eb4513077567e4a5c3ae.png,bf25f2fdb1fe9d24ef9e0d8d9a81ec66
/jhcnas4/hfx/Vindr_breast/images_png/bf25f2fdb1fe9d24ef9e0d8d9a81ec66/9199e7892d8f783be365c99d221a0a06.png,bf25f2fdb1fe9d24ef9e0d8d9a81ec66
/jhcnas4/hfx/Vindr_breast/images_png/bf25f2fdb1fe9d24ef9e0d8d9a81ec66/2ed28515ec706b7e4202b299f5bde824.png,bf25f2fdb1fe9d24ef9e0d8d9a81ec66
/jhcnas4/hfx/Vindr_breast/images_png/f7622d8e8b9860d13a68525a2c03b60d/f2181cd034ec5e1eab719ca491cd8371.png,f7622d8e8b9860d13a68525a2c03b60d
/jhcnas4/hfx/Vindr_breast/images_png/f7622d8e8b9860d13a68525a2c03b60d/a4801e5625c654ccec11179d68162b90.png,f7622d8e8b9860d13a68525a2c03b60d
/jhcnas4/hfx/Vindr_breast/images_png/f7622d8e8b9860d13a68525a2c03b60d/de3bf301ea80e641bc5fdd74ac892258.png,f7622d8e8b9860d13a68525a2c03b60d
/jhcnas4/hfx/Vindr_breast/images_png/f7622d8e8b9860d13a68525a2c03b60d/a481b4cacde131bc9ce6281873ba4ae8.png,f7622d8e8b9860d13a68525a2c03b60d
/jhcnas4/hfx/Vindr_breast/images_png/86eb40706da4bc2e7c7c321c51dea320/564fab339ff4eb83c0ccea2c9a971d8d.png,86eb40706da4bc2e7c7c321c51dea320
/jhcnas4/hfx/Vindr_breast/images_png/86eb40706da4bc2e7c7c321c51dea320/a4bef44aeec921d28564b06eb6e9c069.png,86eb40706da4bc2e7c7c321c51dea320
/jhcnas4/hfx/Vindr_breast/images_png/86eb40706da4bc2e7c7c321c51dea320/d8f8f580701b07b37c5fbeb7a581ff61.png,86eb40706da4bc2e7c7c321c51dea320
/jhcnas4/hfx/Vindr_breast/images_png/86eb40706da4bc2e7c7c321c51dea320/b83d14f63aae9537fa92762f7c323662.png,86eb40706da4bc2e7c7c321c51dea320
/jhcnas4/hfx/Vindr_breast/images_png/bb639e3af9d507ccb4a584be23bb9349/4ef9932a7e2d5a34097793dd68e3d403.png,bb639e3af9d507ccb4a584be23bb9349
/jhcnas4/hfx/Vindr_breast/images_png/bb639e3af9d507ccb4a584be23bb9349/4a60c9d923795e3162879b0c84a2a1b9.png,bb639e3af9d507ccb4a584be23bb9349
/jhcnas4/hfx/Vindr_breast/images_png/bb639e3af9d507ccb4a584be23bb9349/da787fce3af2711490b869e49d5df3f8.png,bb639e3af9d507ccb4a584be23bb9349
/jhcnas4/hfx/Vindr_breast/images_png/bb639e3af9d507ccb4a584be23bb9349/0de15bbc9f84e965d634e2bc686d11f1.png,bb639e3af9d507ccb4a584be23bb9349
/jhcnas4/hfx/Vindr_breast/images_png/9194b4cb70ab88e4acf35047f7ee5a1b/2e12b82d43753618c5ac764832dd3938.png,9194b4cb70ab88e4acf35047f7ee5a1b
/jhcnas4/hfx/Vindr_breast/images_png/9194b4cb70ab88e4acf35047f7ee5a1b/312d8cc113a643808b92a854ea8d10c1.png,9194b4cb70ab88e4acf35047f7ee5a1b
/jhcnas4/hfx/Vindr_breast/images_png/9194b4cb70ab88e4acf35047f7ee5a1b/cb367d89463e0acc02ef891b82cbac46.png,9194b4cb70ab88e4acf35047f7ee5a1b
/jhcnas4/hfx/Vindr_breast/images_png/9194b4cb70ab88e4acf35047f7ee5a1b/995a11646afc1951a658daf7c29b414f.png,9194b4cb70ab88e4acf35047f7ee5a1b
/jhcnas4/hfx/Vindr_breast/images_png/c260a3951548a62f8489214e62da410b/d5bc46f0b64ed3d36293c490dcb69f13.png,c260a3951548a62f8489214e62da410b
/jhcnas4/hfx/Vindr_breast/images_png/c260a3951548a62f8489214e62da410b/da811ac63f42dd9c7359072b5e7226d5.png,c260a3951548a62f8489214e62da410b
/jhcnas4/hfx/Vindr_breast/images_png/c260a3951548a62f8489214e62da410b/634acc09f2783243b2c49654ebbeac9a.png,c260a3951548a62f8489214e62da410b
/jhcnas4/hfx/Vindr_breast/images_png/c260a3951548a62f8489214e62da410b/a43e544968809aeb4f60d1aee6c63298.png,c260a3951548a62f8489214e62da410b
/jhcnas4/hfx/Vindr_breast/images_png/fe042502144842f20ce8bd9dcb1f7203/ec0b304e24c9156bf4788648f5f77302.png,fe042502144842f20ce8bd9dcb1f7203
/jhcnas4/hfx/Vindr_breast/images_png/fe042502144842f20ce8bd9dcb1f7203/54b2cbf21afc423aa9c8233821009a79.png,fe042502144842f20ce8bd9dcb1f7203
/jhcnas4/hfx/Vindr_breast/images_png/fe042502144842f20ce8bd9dcb1f7203/3b4af64e14722ea42e3dd7afd5871a21.png,fe042502144842f20ce8bd9dcb1f7203
/jhcnas4/hfx/Vindr_breast/images_png/fe042502144842f20ce8bd9dcb1f7203/6f834a16cf6652ae3640bf8a51777276.png,fe042502144842f20ce8bd9dcb1f7203
/jhcnas4/hfx/Vindr_breast/images_png/3b5d9a6367b262b189b5725968783517/ce461e4ea5693aa8c4665b12e5ba223f.png,3b5d9a6367b262b189b5725968783517
/jhcnas4/hfx/Vindr_breast/images_png/3b5d9a6367b262b189b5725968783517/07b8f67b4d41130ee679dfbdd7641731.png,3b5d9a6367b262b189b5725968783517
/jhcnas4/hfx/Vindr_breast/images_png/3b5d9a6367b262b189b5725968783517/0c8d2609b46f69c051fdbbf779827ccb.png,3b5d9a6367b262b189b5725968783517
/jhcnas4/hfx/Vindr_breast/images_png/3b5d9a6367b262b189b5725968783517/2c6022427222f35bdc3798db23217cc1.png,3b5d9a6367b262b189b5725968783517
/jhcnas4/hfx/Vindr_breast/images_png/de12fe30e893bc3f7c99bd75be71eeda/4654e20729c20f95c07472dab38e9d6b.png,de12fe30e893bc3f7c99bd75be71eeda
/jhcnas4/hfx/Vindr_breast/images_png/de12fe30e893bc3f7c99bd75be71eeda/7f1ec871034896e23dcb80b1aaf617cb.png,de12fe30e893bc3f7c99bd75be71eeda
/jhcnas4/hfx/Vindr_breast/images_png/de12fe30e893bc3f7c99bd75be71eeda/a11afa3c305f9ff15789dcbea2ef95eb.png,de12fe30e893bc3f7c99bd75be71eeda
/jhcnas4/hfx/Vindr_breast/images_png/de12fe30e893bc3f7c99bd75be71eeda/58a725159911e0fc119e2a3db4e68b5d.png,de12fe30e893bc3f7c99bd75be71eeda
/jhcnas4/hfx/Vindr_breast/images_png/28d9abb1646456a31ba80639df0a04b5/e98efa4820cd6967817a44256b53842f.png,28d9abb1646456a31ba80639df0a04b5
/jhcnas4/hfx/Vindr_breast/images_png/28d9abb1646456a31ba80639df0a04b5/bb30b2d6dcb3f7bcb1ceea86036ac104.png,28d9abb1646456a31ba80639df0a04b5
/jhcnas4/hfx/Vindr_breast/images_png/28d9abb1646456a31ba80639df0a04b5/9f9a8a413932cff3450ca73654bbed09.png,28d9abb1646456a31ba80639df0a04b5
/jhcnas4/hfx/Vindr_breast/images_png/28d9abb1646456a31ba80639df0a04b5/c60154e727e8bbce8d071b2050bff049.png,28d9abb1646456a31ba80639df0a04b5
/jhcnas4/hfx/Vindr_breast/images_png/2eed237aeeb4c9edca6d5923e6107fd8/aa63183e0954a9eae0e6ac910acc7545.png,2eed237aeeb4c9edca6d5923e6107fd8
/jhcnas4/hfx/Vindr_breast/images_png/2eed237aeeb4c9edca6d5923e6107fd8/b53a8431cce6a24581c87177bdc34c70.png,2eed237aeeb4c9edca6d5923e6107fd8
/jhcnas4/hfx/Vindr_breast/images_png/2eed237aeeb4c9edca6d5923e6107fd8/3f3ec60b56a3366e747d8c1e2679edd9.png,2eed237aeeb4c9edca6d5923e6107fd8
/jhcnas4/hfx/Vindr_breast/images_png/2eed237aeeb4c9edca6d5923e6107fd8/a7d11f1ceb3867285f31e750eb3838b8.png,2eed237aeeb4c9edca6d5923e6107fd8
/jhcnas4/hfx/Vindr_breast/images_png/65d3434250194d7df9dda9db408fcdcc/508d8a62ef2b584eab250759e3d03be1.png,65d3434250194d7df9dda9db408fcdcc
/jhcnas4/hfx/Vindr_breast/images_png/65d3434250194d7df9dda9db408fcdcc/149f526f27f4d19250e1ef5f562d1f9d.png,65d3434250194d7df9dda9db408fcdcc
/jhcnas4/hfx/Vindr_breast/images_png/65d3434250194d7df9dda9db408fcdcc/1bab8d8f8bfecfc7006ca1bb4bcd6035.png,65d3434250194d7df9dda9db408fcdcc
/jhcnas4/hfx/Vindr_breast/images_png/65d3434250194d7df9dda9db408fcdcc/cbee70c089b301e8678e06b26865e8ac.png,65d3434250194d7df9dda9db408fcdcc
/jhcnas4/hfx/Vindr_breast/images_png/e10c31e40dacd75821607a9676251dc8/bd9a8673950c50ad47bcd4cb7ed333bc.png,e10c31e40dacd75821607a9676251dc8
/jhcnas4/hfx/Vindr_breast/images_png/e10c31e40dacd75821607a9676251dc8/fa79048da825f531c5457b590f83e668.png,e10c31e40dacd75821607a9676251dc8
/jhcnas4/hfx/Vindr_breast/images_png/e10c31e40dacd75821607a9676251dc8/c39176c270c633162f067a8c918502ab.png,e10c31e40dacd75821607a9676251dc8
/jhcnas4/hfx/Vindr_breast/images_png/e10c31e40dacd75821607a9676251dc8/f39105c691196efb773742cd1212b051.png,e10c31e40dacd75821607a9676251dc8
/jhcnas4/hfx/Vindr_breast/images_png/68488913cf9bcd27f3aa150f983bcf43/34a56cbc4d766321be73699819a84042.png,68488913cf9bcd27f3aa150f983bcf43
/jhcnas4/hfx/Vindr_breast/images_png/68488913cf9bcd27f3aa150f983bcf43/ec889641481b4db28825cf5e382d63bd.png,68488913cf9bcd27f3aa150f983bcf43
/jhcnas4/hfx/Vindr_breast/images_png/68488913cf9bcd27f3aa150f983bcf43/d82c0138c87025741f7d62c2b70606ed.png,68488913cf9bcd27f3aa150f983bcf43
/jhcnas4/hfx/Vindr_breast/images_png/68488913cf9bcd27f3aa150f983bcf43/09240a4f50944fb5da7bf2c225df9745.png,68488913cf9bcd27f3aa150f983bcf43
/jhcnas4/hfx/Vindr_breast/images_png/33783ca60c99fd3675c8023f49d9659d/a937789140402184e4c980b2f2687201.png,33783ca60c99fd3675c8023f49d9659d
/jhcnas4/hfx/Vindr_breast/images_png/33783ca60c99fd3675c8023f49d9659d/32540cc8c3c9fb37f55c1270a9b03535.png,33783ca60c99fd3675c8023f49d9659d
/jhcnas4/hfx/Vindr_breast/images_png/33783ca60c99fd3675c8023f49d9659d/6d44b31f8aab8d6c4a4945f24cb0e430.png,33783ca60c99fd3675c8023f49d9659d
/jhcnas4/hfx/Vindr_breast/images_png/33783ca60c99fd3675c8023f49d9659d/94d93f7fea5d3b467eea83072201b74d.png,33783ca60c99fd3675c8023f49d9659d
/jhcnas4/hfx/Vindr_breast/images_png/fc8633464bb95b097b5d459e2d8c1b53/7d7b1e33e545230652c234e77367d7bb.png,fc8633464bb95b097b5d459e2d8c1b53
/jhcnas4/hfx/Vindr_breast/images_png/fc8633464bb95b097b5d459e2d8c1b53/dcc4977758e84ad71326374e342acb46.png,fc8633464bb95b097b5d459e2d8c1b53
/jhcnas4/hfx/Vindr_breast/images_png/fc8633464bb95b097b5d459e2d8c1b53/d9ff793719e30ab27def07ca6a15169e.png,fc8633464bb95b097b5d459e2d8c1b53
/jhcnas4/hfx/Vindr_breast/images_png/fc8633464bb95b097b5d459e2d8c1b53/bbc4e93b97e430d887682248411018ba.png,fc8633464bb95b097b5d459e2d8c1b53
/jhcnas4/hfx/Vindr_breast/images_png/a1b69e0eefcdf6652f293182a40b8c50/8cb07981d1c5495dc0b2df7aa9eff1cd.png,a1b69e0eefcdf6652f293182a40b8c50
/jhcnas4/hfx/Vindr_breast/images_png/a1b69e0eefcdf6652f293182a40b8c50/76341ceabcbfac30a407fbb49c178892.png,a1b69e0eefcdf6652f293182a40b8c50
/jhcnas4/hfx/Vindr_breast/images_png/a1b69e0eefcdf6652f293182a40b8c50/0dfb9762e49fdb4c798ce1aa897ad6d6.png,a1b69e0eefcdf6652f293182a40b8c50
/jhcnas4/hfx/Vindr_breast/images_png/a1b69e0eefcdf6652f293182a40b8c50/714afe271d3eb2b98ca29d2452f0bca7.png,a1b69e0eefcdf6652f293182a40b8c50
/jhcnas4/hfx/Vindr_breast/images_png/edd84540c83e99858b53744a178a7e72/6aed0b1c8608876e86920f16feed16ed.png,edd84540c83e99858b53744a178a7e72
/jhcnas4/hfx/Vindr_breast/images_png/edd84540c83e99858b53744a178a7e72/ce9d67befc1d110b449a425ffa522d0b.png,edd84540c83e99858b53744a178a7e72
/jhcnas4/hfx/Vindr_breast/images_png/edd84540c83e99858b53744a178a7e72/5ddc3f10f73af12cc6fe0fcb22c23063.png,edd84540c83e99858b53744a178a7e72
/jhcnas4/hfx/Vindr_breast/images_png/edd84540c83e99858b53744a178a7e72/7c52b72abd40a99b61fa40d259c7f2c7.png,edd84540c83e99858b53744a178a7e72
/jhcnas4/hfx/Vindr_breast/images_png/15b8272461861e816d4f59b6d851a355/9870a19b06b045fad3f127d3c88fa556.png,15b8272461861e816d4f59b6d851a355
/jhcnas4/hfx/Vindr_breast/images_png/15b8272461861e816d4f59b6d851a355/e3a5551d73eaa30a0cb6409d07b05a25.png,15b8272461861e816d4f59b6d851a355
