image_path,patient_id
/jhcnas4/hfx/rsna/train_images/25210/2111150527.png,25210
/jhcnas4/hfx/rsna/train_images/25210/1060956275.png,25210
/jhcnas4/hfx/rsna/train_images/44941/291493380.png,44941
/jhcnas4/hfx/rsna/train_images/44941/1734887163.png,44941
/jhcnas4/hfx/rsna/train_images/44941/717371862.png,44941
/jhcnas4/hfx/rsna/train_images/44941/2113559646.png,44941
/jhcnas4/hfx/rsna/train_images/3566/178722552.png,3566
/jhcnas4/hfx/rsna/train_images/3566/1511493501.png,3566
/jhcnas4/hfx/rsna/train_images/3566/545065967.png,3566
/jhcnas4/hfx/rsna/train_images/3566/1970984674.png,3566
/jhcnas4/hfx/rsna/train_images/17749/669994265.png,17749
/jhcnas4/hfx/rsna/train_images/17749/132336027.png,17749
/jhcnas4/hfx/rsna/train_images/17749/746614485.png,17749
/jhcnas4/hfx/rsna/train_images/17749/243260741.png,17749
/jhcnas4/hfx/rsna/train_images/15502/2113655138.png,15502
/jhcnas4/hfx/rsna/train_images/15502/642490364.png,15502
/jhcnas4/hfx/rsna/train_images/15502/1558460034.png,15502
/jhcnas4/hfx/rsna/train_images/15502/931221852.png,15502
/jhcnas4/hfx/rsna/train_images/3934/1205562623.png,3934
/jhcnas4/hfx/rsna/train_images/3934/744581890.png,3934
/jhcnas4/hfx/rsna/train_images/3934/288748583.png,3934
/jhcnas4/hfx/rsna/train_images/3934/906668572.png,3934
/jhcnas4/hfx/rsna/train_images/25679/722738205.png,25679
/jhcnas4/hfx/rsna/train_images/25679/1160860283.png,25679
/jhcnas4/hfx/rsna/train_images/25679/1743766518.png,25679
/jhcnas4/hfx/rsna/train_images/25679/2041280578.png,25679
/jhcnas4/hfx/rsna/train_images/54596/1303956533.png,54596
/jhcnas4/hfx/rsna/train_images/54596/1421197109.png,54596
/jhcnas4/hfx/rsna/train_images/54596/407833319.png,54596
/jhcnas4/hfx/rsna/train_images/54596/1199760175.png,54596
/jhcnas4/hfx/rsna/train_images/54596/1636276783.png,54596
/jhcnas4/hfx/rsna/train_images/15934/228323951.png,15934
/jhcnas4/hfx/rsna/train_images/15934/849323409.png,15934
/jhcnas4/hfx/rsna/train_images/15934/1111005450.png,15934
/jhcnas4/hfx/rsna/train_images/15934/2128803448.png,15934
/jhcnas4/hfx/rsna/train_images/6706/679376980.png,6706
/jhcnas4/hfx/rsna/train_images/6706/15508597.png,6706
/jhcnas4/hfx/rsna/train_images/6706/1299506287.png,6706
/jhcnas4/hfx/rsna/train_images/6706/850756288.png,6706
/jhcnas4/hfx/rsna/train_images/6706/664227351.png,6706
/jhcnas4/hfx/rsna/train_images/6706/279095941.png,6706
/jhcnas4/hfx/rsna/train_images/44295/1054076837.png,44295
/jhcnas4/hfx/rsna/train_images/44295/544168664.png,44295
/jhcnas4/hfx/rsna/train_images/44295/332795337.png,44295
/jhcnas4/hfx/rsna/train_images/44295/803828459.png,44295
/jhcnas4/hfx/rsna/train_images/35304/1554120663.png,35304
/jhcnas4/hfx/rsna/train_images/35304/1803063692.png,35304
/jhcnas4/hfx/rsna/train_images/35304/1484172986.png,35304
/jhcnas4/hfx/rsna/train_images/35304/1336031876.png,35304
/jhcnas4/hfx/rsna/train_images/63710/1157491528.png,63710
/jhcnas4/hfx/rsna/train_images/63710/1300992000.png,63710
/jhcnas4/hfx/rsna/train_images/63710/1656547232.png,63710
/jhcnas4/hfx/rsna/train_images/63710/1860791468.png,63710
/jhcnas4/hfx/rsna/train_images/33401/1711036386.png,33401
/jhcnas4/hfx/rsna/train_images/33401/1199862174.png,33401
/jhcnas4/hfx/rsna/train_images/33401/130044028.png,33401
/jhcnas4/hfx/rsna/train_images/33401/1686277887.png,33401
/jhcnas4/hfx/rsna/train_images/33401/1431218650.png,33401
/jhcnas4/hfx/rsna/train_images/33401/1378368622.png,33401
/jhcnas4/hfx/rsna/train_images/31918/1392994771.png,31918
/jhcnas4/hfx/rsna/train_images/31918/493855842.png,31918
/jhcnas4/hfx/rsna/train_images/31918/355467797.png,31918
/jhcnas4/hfx/rsna/train_images/31918/1457569465.png,31918
/jhcnas4/hfx/rsna/train_images/10273/1908533878.png,10273
/jhcnas4/hfx/rsna/train_images/10273/1646352463.png,10273
/jhcnas4/hfx/rsna/train_images/10273/424132168.png,10273
/jhcnas4/hfx/rsna/train_images/10273/966712981.png,10273
/jhcnas4/hfx/rsna/train_images/63626/599167493.png,63626
/jhcnas4/hfx/rsna/train_images/63626/549972940.png,63626
/jhcnas4/hfx/rsna/train_images/63626/1154699412.png,63626
/jhcnas4/hfx/rsna/train_images/63626/939566995.png,63626
/jhcnas4/hfx/rsna/train_images/52208/1704414018.png,52208
/jhcnas4/hfx/rsna/train_images/52208/1560096528.png,52208
/jhcnas4/hfx/rsna/train_images/52208/327588212.png,52208
/jhcnas4/hfx/rsna/train_images/52208/537970192.png,52208
/jhcnas4/hfx/rsna/train_images/1937/853924738.png,1937
/jhcnas4/hfx/rsna/train_images/1937/1238740666.png,1937
/jhcnas4/hfx/rsna/train_images/1937/1609639929.png,1937
/jhcnas4/hfx/rsna/train_images/1937/2053681232.png,1937
/jhcnas4/hfx/rsna/train_images/11919/1017363921.png,11919
/jhcnas4/hfx/rsna/train_images/11919/1438944952.png,11919
/jhcnas4/hfx/rsna/train_images/11919/1007401721.png,11919
/jhcnas4/hfx/rsna/train_images/11919/1501459958.png,11919
/jhcnas4/hfx/rsna/train_images/62611/36730981.png,62611
/jhcnas4/hfx/rsna/train_images/62611/100714331.png,62611
/jhcnas4/hfx/rsna/train_images/62611/747213609.png,62611
/jhcnas4/hfx/rsna/train_images/62611/624199721.png,62611
/jhcnas4/hfx/rsna/train_images/13749/1822116703.png,13749
/jhcnas4/hfx/rsna/train_images/13749/2006105638.png,13749
/jhcnas4/hfx/rsna/train_images/13749/727953054.png,13749
/jhcnas4/hfx/rsna/train_images/13749/2112271024.png,13749
/jhcnas4/hfx/rsna/train_images/63675/669902218.png,63675
/jhcnas4/hfx/rsna/train_images/63675/184026887.png,63675
/jhcnas4/hfx/rsna/train_images/63675/32746155.png,63675
/jhcnas4/hfx/rsna/train_images/63675/507452850.png,63675
/jhcnas4/hfx/rsna/train_images/65117/113570874.png,65117
/jhcnas4/hfx/rsna/train_images/65117/593945265.png,65117
/jhcnas4/hfx/rsna/train_images/65117/779378775.png,65117
/jhcnas4/hfx/rsna/train_images/65117/1313847092.png,65117
/jhcnas4/hfx/rsna/train_images/9622/847839862.png,9622
/jhcnas4/hfx/rsna/train_images/9622/1840684320.png,9622
/jhcnas4/hfx/rsna/train_images/9622/783847543.png,9622
/jhcnas4/hfx/rsna/train_images/9622/1609718906.png,9622
/jhcnas4/hfx/rsna/train_images/16613/97187007.png,16613
/jhcnas4/hfx/rsna/train_images/16613/1208705082.png,16613
/jhcnas4/hfx/rsna/train_images/16613/11319137.png,16613
/jhcnas4/hfx/rsna/train_images/16613/1145515711.png,16613
/jhcnas4/hfx/rsna/train_images/16613/990583458.png,16613
/jhcnas4/hfx/rsna/train_images/16613/279323360.png,16613
/jhcnas4/hfx/rsna/train_images/11902/380413220.png,11902
/jhcnas4/hfx/rsna/train_images/11902/1302170471.png,11902
/jhcnas4/hfx/rsna/train_images/11902/111743010.png,11902
/jhcnas4/hfx/rsna/train_images/11902/296835095.png,11902
/jhcnas4/hfx/rsna/train_images/57739/377918057.png,57739
/jhcnas4/hfx/rsna/train_images/57739/738031985.png,57739
/jhcnas4/hfx/rsna/train_images/57739/1734653062.png,57739
/jhcnas4/hfx/rsna/train_images/57739/841853697.png,57739
/jhcnas4/hfx/rsna/train_images/57739/264518557.png,57739
/jhcnas4/hfx/rsna/train_images/57739/2010526907.png,57739
/jhcnas4/hfx/rsna/train_images/19486/866648159.png,19486
/jhcnas4/hfx/rsna/train_images/19486/1608758398.png,19486
/jhcnas4/hfx/rsna/train_images/19486/886797800.png,19486
/jhcnas4/hfx/rsna/train_images/19486/583119542.png,19486
/jhcnas4/hfx/rsna/train_images/19486/1749776218.png,19486
/jhcnas4/hfx/rsna/train_images/24210/1467826341.png,24210
/jhcnas4/hfx/rsna/train_images/24210/2069465944.png,24210
/jhcnas4/hfx/rsna/train_images/24210/1395194878.png,24210
/jhcnas4/hfx/rsna/train_images/24210/779772798.png,24210
/jhcnas4/hfx/rsna/train_images/12989/1341174109.png,12989
/jhcnas4/hfx/rsna/train_images/12989/1305499843.png,12989
/jhcnas4/hfx/rsna/train_images/12989/1302769640.png,12989
/jhcnas4/hfx/rsna/train_images/12989/1079203207.png,12989
/jhcnas4/hfx/rsna/train_images/2302/429750986.png,2302
/jhcnas4/hfx/rsna/train_images/2302/1361529898.png,2302
/jhcnas4/hfx/rsna/train_images/2302/461252051.png,2302
/jhcnas4/hfx/rsna/train_images/2302/751442578.png,2302
/jhcnas4/hfx/rsna/train_images/2302/1088926950.png,2302
/jhcnas4/hfx/rsna/train_images/2302/676429073.png,2302
/jhcnas4/hfx/rsna/train_images/7115/956394858.png,7115
/jhcnas4/hfx/rsna/train_images/7115/627914538.png,7115
/jhcnas4/hfx/rsna/train_images/7115/1681356128.png,7115
/jhcnas4/hfx/rsna/train_images/7115/1088841629.png,7115
/jhcnas4/hfx/rsna/train_images/32105/1318107439.png,32105
/jhcnas4/hfx/rsna/train_images/32105/2092704674.png,32105
/jhcnas4/hfx/rsna/train_images/32105/150596502.png,32105
/jhcnas4/hfx/rsna/train_images/32105/548514116.png,32105
/jhcnas4/hfx/rsna/train_images/28722/1769234601.png,28722
/jhcnas4/hfx/rsna/train_images/28722/1187822006.png,28722
/jhcnas4/hfx/rsna/train_images/28722/2074439666.png,28722
/jhcnas4/hfx/rsna/train_images/28722/27073411.png,28722
/jhcnas4/hfx/rsna/train_images/50023/22362425.png,50023
/jhcnas4/hfx/rsna/train_images/50023/1475312772.png,50023
/jhcnas4/hfx/rsna/train_images/50023/1635739658.png,50023
/jhcnas4/hfx/rsna/train_images/50023/768071173.png,50023
/jhcnas4/hfx/rsna/train_images/14900/2078748894.png,14900
/jhcnas4/hfx/rsna/train_images/14900/119182386.png,14900
/jhcnas4/hfx/rsna/train_images/14900/1446891209.png,14900
/jhcnas4/hfx/rsna/train_images/14900/2047059222.png,14900
/jhcnas4/hfx/rsna/train_images/43235/738746086.png,43235
/jhcnas4/hfx/rsna/train_images/43235/1961706991.png,43235
/jhcnas4/hfx/rsna/train_images/43235/2040294407.png,43235
/jhcnas4/hfx/rsna/train_images/43235/1807772424.png,43235
/jhcnas4/hfx/rsna/train_images/43235/317202381.png,43235
/jhcnas4/hfx/rsna/train_images/10289/1934928587.png,10289
/jhcnas4/hfx/rsna/train_images/10289/1390886438.png,10289
/jhcnas4/hfx/rsna/train_images/10289/906075357.png,10289
/jhcnas4/hfx/rsna/train_images/10289/1092321039.png,10289
/jhcnas4/hfx/rsna/train_images/10289/1616844775.png,10289
/jhcnas4/hfx/rsna/train_images/37573/1426196505.png,37573
/jhcnas4/hfx/rsna/train_images/37573/980979462.png,37573
/jhcnas4/hfx/rsna/train_images/37573/1344523058.png,37573
/jhcnas4/hfx/rsna/train_images/37573/1430172966.png,37573
/jhcnas4/hfx/rsna/train_images/6687/1431742087.png,6687
/jhcnas4/hfx/rsna/train_images/6687/657150020.png,6687
/jhcnas4/hfx/rsna/train_images/6687/704347321.png,6687
/jhcnas4/hfx/rsna/train_images/6687/1699953089.png,6687
/jhcnas4/hfx/rsna/train_images/6687/231911037.png,6687
/jhcnas4/hfx/rsna/train_images/6687/615787358.png,6687
/jhcnas4/hfx/rsna/train_images/55941/1697134057.png,55941
/jhcnas4/hfx/rsna/train_images/55941/928517648.png,55941
/jhcnas4/hfx/rsna/train_images/55941/440183641.png,55941
/jhcnas4/hfx/rsna/train_images/55941/1567677530.png,55941
/jhcnas4/hfx/rsna/train_images/51249/816901275.png,51249
/jhcnas4/hfx/rsna/train_images/51249/728853152.png,51249
/jhcnas4/hfx/rsna/train_images/51249/1277126591.png,51249
/jhcnas4/hfx/rsna/train_images/51249/284144844.png,51249
/jhcnas4/hfx/rsna/train_images/57505/2137707769.png,57505
/jhcnas4/hfx/rsna/train_images/57505/1417248768.png,57505
/jhcnas4/hfx/rsna/train_images/57505/1133260210.png,57505
/jhcnas4/hfx/rsna/train_images/57505/1232631599.png,57505
/jhcnas4/hfx/rsna/train_images/57505/554324519.png,57505
/jhcnas4/hfx/rsna/train_images/57505/1309797553.png,57505
/jhcnas4/hfx/rsna/train_images/56925/352660924.png,56925
/jhcnas4/hfx/rsna/train_images/56925/1709663161.png,56925
/jhcnas4/hfx/rsna/train_images/56925/1692299721.png,56925
/jhcnas4/hfx/rsna/train_images/56925/800247778.png,56925
/jhcnas4/hfx/rsna/train_images/5568/1872825224.png,5568
/jhcnas4/hfx/rsna/train_images/5568/558133759.png,5568
/jhcnas4/hfx/rsna/train_images/5568/1304490867.png,5568
/jhcnas4/hfx/rsna/train_images/5568/773252230.png,5568
/jhcnas4/hfx/rsna/train_images/5568/539277706.png,5568
/jhcnas4/hfx/rsna/train_images/2205/485105280.png,2205
/jhcnas4/hfx/rsna/train_images/2205/2044128060.png,2205
/jhcnas4/hfx/rsna/train_images/2205/834604161.png,2205
/jhcnas4/hfx/rsna/train_images/2205/1922546139.png,2205
/jhcnas4/hfx/rsna/train_images/2205/693854644.png,2205
/jhcnas4/hfx/rsna/train_images/2205/555102122.png,2205
/jhcnas4/hfx/rsna/train_images/2205/263700115.png,2205
/jhcnas4/hfx/rsna/train_images/2205/75545464.png,2205
/jhcnas4/hfx/rsna/train_images/48396/1123284567.png,48396
/jhcnas4/hfx/rsna/train_images/48396/1424754270.png,48396
/jhcnas4/hfx/rsna/train_images/48396/896213834.png,48396
/jhcnas4/hfx/rsna/train_images/48396/1495785366.png,48396
/jhcnas4/hfx/rsna/train_images/48396/520249910.png,48396
/jhcnas4/hfx/rsna/train_images/48129/1803954852.png,48129
/jhcnas4/hfx/rsna/train_images/48129/77722457.png,48129
/jhcnas4/hfx/rsna/train_images/48129/1641876898.png,48129
/jhcnas4/hfx/rsna/train_images/48129/1358760810.png,48129
/jhcnas4/hfx/rsna/train_images/41919/1308675751.png,41919
/jhcnas4/hfx/rsna/train_images/41919/72767949.png,41919
/jhcnas4/hfx/rsna/train_images/41919/33377182.png,41919
/jhcnas4/hfx/rsna/train_images/41919/1281416430.png,41919
/jhcnas4/hfx/rsna/train_images/60169/1858609804.png,60169
/jhcnas4/hfx/rsna/train_images/60169/2089732158.png,60169
/jhcnas4/hfx/rsna/train_images/60169/1589773197.png,60169
/jhcnas4/hfx/rsna/train_images/60169/888289880.png,60169
/jhcnas4/hfx/rsna/train_images/53678/317500538.png,53678
/jhcnas4/hfx/rsna/train_images/53678/243146012.png,53678
/jhcnas4/hfx/rsna/train_images/53678/1644696570.png,53678
/jhcnas4/hfx/rsna/train_images/53678/480466941.png,53678
/jhcnas4/hfx/rsna/train_images/53678/646987930.png,53678
/jhcnas4/hfx/rsna/train_images/53678/219896756.png,53678
/jhcnas4/hfx/rsna/train_images/6853/1496257460.png,6853
/jhcnas4/hfx/rsna/train_images/6853/373068997.png,6853
/jhcnas4/hfx/rsna/train_images/6853/572494260.png,6853
/jhcnas4/hfx/rsna/train_images/6853/1080879069.png,6853
/jhcnas4/hfx/rsna/train_images/60229/1945805335.png,60229
/jhcnas4/hfx/rsna/train_images/60229/1458600499.png,60229
/jhcnas4/hfx/rsna/train_images/60229/1599409651.png,60229
/jhcnas4/hfx/rsna/train_images/60229/360281334.png,60229
/jhcnas4/hfx/rsna/train_images/26962/1542093598.png,26962
/jhcnas4/hfx/rsna/train_images/26962/29615486.png,26962
/jhcnas4/hfx/rsna/train_images/26962/1363413371.png,26962
/jhcnas4/hfx/rsna/train_images/26962/784633580.png,26962
/jhcnas4/hfx/rsna/train_images/2796/1908004188.png,2796
/jhcnas4/hfx/rsna/train_images/2796/2132405402.png,2796
/jhcnas4/hfx/rsna/train_images/2796/1904722471.png,2796
/jhcnas4/hfx/rsna/train_images/2796/1331598879.png,2796
/jhcnas4/hfx/rsna/train_images/2796/530488345.png,2796
/jhcnas4/hfx/rsna/train_images/2796/1146643337.png,2796
/jhcnas4/hfx/rsna/train_images/17222/2062975866.png,17222
/jhcnas4/hfx/rsna/train_images/17222/568569032.png,17222
/jhcnas4/hfx/rsna/train_images/17222/1506573524.png,17222
/jhcnas4/hfx/rsna/train_images/17222/637984831.png,17222
/jhcnas4/hfx/rsna/train_images/16702/1564711014.png,16702
/jhcnas4/hfx/rsna/train_images/16702/448684333.png,16702
/jhcnas4/hfx/rsna/train_images/16702/595373169.png,16702
/jhcnas4/hfx/rsna/train_images/16702/1620574508.png,16702
/jhcnas4/hfx/rsna/train_images/16702/990418495.png,16702
/jhcnas4/hfx/rsna/train_images/16702/901543638.png,16702
/jhcnas4/hfx/rsna/train_images/15048/712058714.png,15048
/jhcnas4/hfx/rsna/train_images/15048/916871825.png,15048
/jhcnas4/hfx/rsna/train_images/15048/56062151.png,15048
/jhcnas4/hfx/rsna/train_images/15048/1215578635.png,15048
/jhcnas4/hfx/rsna/train_images/15048/2006442473.png,15048
/jhcnas4/hfx/rsna/train_images/15048/634438481.png,15048
/jhcnas4/hfx/rsna/train_images/16354/1877296215.png,16354
/jhcnas4/hfx/rsna/train_images/16354/470623425.png,16354
/jhcnas4/hfx/rsna/train_images/16354/575061436.png,16354
/jhcnas4/hfx/rsna/train_images/16354/139426796.png,16354
/jhcnas4/hfx/rsna/train_images/13948/1034893568.png,13948
/jhcnas4/hfx/rsna/train_images/13948/660139341.png,13948
/jhcnas4/hfx/rsna/train_images/13948/940309082.png,13948
/jhcnas4/hfx/rsna/train_images/13948/495761454.png,13948
/jhcnas4/hfx/rsna/train_images/12011/456923644.png,12011
/jhcnas4/hfx/rsna/train_images/12011/2141848177.png,12011
/jhcnas4/hfx/rsna/train_images/12011/1828186682.png,12011
/jhcnas4/hfx/rsna/train_images/12011/89638006.png,12011
/jhcnas4/hfx/rsna/train_images/63608/820650820.png,63608
/jhcnas4/hfx/rsna/train_images/63608/732505544.png,63608
/jhcnas4/hfx/rsna/train_images/63608/1025879419.png,63608
/jhcnas4/hfx/rsna/train_images/63608/906743989.png,63608
/jhcnas4/hfx/rsna/train_images/63608/1123787063.png,63608
/jhcnas4/hfx/rsna/train_images/10854/896301910.png,10854
/jhcnas4/hfx/rsna/train_images/10854/778026622.png,10854
/jhcnas4/hfx/rsna/train_images/10854/2005727807.png,10854
/jhcnas4/hfx/rsna/train_images/10854/1292006848.png,10854
/jhcnas4/hfx/rsna/train_images/10854/679382815.png,10854
/jhcnas4/hfx/rsna/train_images/52204/1356906117.png,52204
/jhcnas4/hfx/rsna/train_images/52204/1558142909.png,52204
/jhcnas4/hfx/rsna/train_images/52204/1286798279.png,52204
/jhcnas4/hfx/rsna/train_images/52204/1595965072.png,52204
/jhcnas4/hfx/rsna/train_images/18888/1146254601.png,18888
/jhcnas4/hfx/rsna/train_images/18888/1245263616.png,18888
/jhcnas4/hfx/rsna/train_images/18888/48770318.png,18888
/jhcnas4/hfx/rsna/train_images/18888/1140335211.png,18888
/jhcnas4/hfx/rsna/train_images/39747/1656405179.png,39747
/jhcnas4/hfx/rsna/train_images/39747/934952606.png,39747
/jhcnas4/hfx/rsna/train_images/39747/1617779532.png,39747
/jhcnas4/hfx/rsna/train_images/39747/508899078.png,39747
/jhcnas4/hfx/rsna/train_images/39747/736754899.png,39747
/jhcnas4/hfx/rsna/train_images/39747/620707174.png,39747
/jhcnas4/hfx/rsna/train_images/49358/669621892.png,49358
/jhcnas4/hfx/rsna/train_images/49358/307341058.png,49358
/jhcnas4/hfx/rsna/train_images/49358/1419884617.png,49358
/jhcnas4/hfx/rsna/train_images/49358/182850083.png,49358
/jhcnas4/hfx/rsna/train_images/41328/1011107668.png,41328
/jhcnas4/hfx/rsna/train_images/41328/1071854989.png,41328
/jhcnas4/hfx/rsna/train_images/41328/29028915.png,41328
/jhcnas4/hfx/rsna/train_images/41328/1862116180.png,41328
/jhcnas4/hfx/rsna/train_images/15573/1267354428.png,15573
/jhcnas4/hfx/rsna/train_images/15573/1203574038.png,15573
/jhcnas4/hfx/rsna/train_images/15573/1965847265.png,15573
/jhcnas4/hfx/rsna/train_images/15573/881704321.png,15573
/jhcnas4/hfx/rsna/train_images/15573/1644388791.png,15573
/jhcnas4/hfx/rsna/train_images/15573/262127506.png,15573
/jhcnas4/hfx/rsna/train_images/15573/397277886.png,15573
/jhcnas4/hfx/rsna/train_images/15573/2015484089.png,15573
/jhcnas4/hfx/rsna/train_images/15573/988205886.png,15573
/jhcnas4/hfx/rsna/train_images/15573/1873470703.png,15573
/jhcnas4/hfx/rsna/train_images/58499/1100191962.png,58499
/jhcnas4/hfx/rsna/train_images/58499/1497066658.png,58499
/jhcnas4/hfx/rsna/train_images/58499/2058858103.png,58499
/jhcnas4/hfx/rsna/train_images/58499/389325817.png,58499
/jhcnas4/hfx/rsna/train_images/45054/1236455769.png,45054
/jhcnas4/hfx/rsna/train_images/45054/896698818.png,45054
/jhcnas4/hfx/rsna/train_images/45054/1901625827.png,45054
/jhcnas4/hfx/rsna/train_images/45054/2111944922.png,45054
/jhcnas4/hfx/rsna/train_images/45054/1549498227.png,45054
/jhcnas4/hfx/rsna/train_images/45054/400748240.png,45054
/jhcnas4/hfx/rsna/train_images/45054/1316542048.png,45054
/jhcnas4/hfx/rsna/train_images/45054/212821873.png,45054
/jhcnas4/hfx/rsna/train_images/45054/1175444564.png,45054
/jhcnas4/hfx/rsna/train_images/45054/147847824.png,45054
/jhcnas4/hfx/rsna/train_images/42779/356867681.png,42779
/jhcnas4/hfx/rsna/train_images/42779/1259039850.png,42779
/jhcnas4/hfx/rsna/train_images/42779/186806525.png,42779
/jhcnas4/hfx/rsna/train_images/42779/280623956.png,42779
/jhcnas4/hfx/rsna/train_images/15948/127538020.png,15948
/jhcnas4/hfx/rsna/train_images/15948/351317123.png,15948
/jhcnas4/hfx/rsna/train_images/15948/1728113799.png,15948
/jhcnas4/hfx/rsna/train_images/15948/1457024410.png,15948
/jhcnas4/hfx/rsna/train_images/15948/66210900.png,15948
/jhcnas4/hfx/rsna/train_images/15948/785280368.png,15948
