image_path,patient_id
/jhcnas4/hfx/rsna/train_images/12246/545281852.png,12246
/jhcnas4/hfx/rsna/train_images/14333/1656022285.png,14333
/jhcnas4/hfx/rsna/train_images/14333/625197029.png,14333
/jhcnas4/hfx/rsna/train_images/14333/1305159134.png,14333
/jhcnas4/hfx/rsna/train_images/14333/2071676733.png,14333
/jhcnas4/hfx/rsna/train_images/17959/1073809101.png,17959
/jhcnas4/hfx/rsna/train_images/17959/1447284141.png,17959
/jhcnas4/hfx/rsna/train_images/17959/824098560.png,17959
/jhcnas4/hfx/rsna/train_images/17959/10821501.png,17959
/jhcnas4/hfx/rsna/train_images/45830/842189679.png,45830
/jhcnas4/hfx/rsna/train_images/45830/52746642.png,45830
/jhcnas4/hfx/rsna/train_images/45830/966275824.png,45830
/jhcnas4/hfx/rsna/train_images/45830/335160073.png,45830
/jhcnas4/hfx/rsna/train_images/38400/1428056364.png,38400
/jhcnas4/hfx/rsna/train_images/38400/181678988.png,38400
/jhcnas4/hfx/rsna/train_images/38400/1354952944.png,38400
/jhcnas4/hfx/rsna/train_images/38400/1683370801.png,38400
/jhcnas4/hfx/rsna/train_images/38400/491443883.png,38400
/jhcnas4/hfx/rsna/train_images/18325/439281249.png,18325
/jhcnas4/hfx/rsna/train_images/18325/1037894119.png,18325
/jhcnas4/hfx/rsna/train_images/18325/2121776190.png,18325
/jhcnas4/hfx/rsna/train_images/18325/593362896.png,18325
/jhcnas4/hfx/rsna/train_images/55016/863630128.png,55016
/jhcnas4/hfx/rsna/train_images/55016/583522068.png,55016
/jhcnas4/hfx/rsna/train_images/55016/402338516.png,55016
/jhcnas4/hfx/rsna/train_images/55016/1295006270.png,55016
/jhcnas4/hfx/rsna/train_images/43641/530022494.png,43641
/jhcnas4/hfx/rsna/train_images/43641/592358769.png,43641
/jhcnas4/hfx/rsna/train_images/43641/293401805.png,43641
/jhcnas4/hfx/rsna/train_images/43641/907594359.png,43641
/jhcnas4/hfx/rsna/train_images/30892/1466437629.png,30892
/jhcnas4/hfx/rsna/train_images/30892/2026793016.png,30892
/jhcnas4/hfx/rsna/train_images/30892/2065743394.png,30892
/jhcnas4/hfx/rsna/train_images/30892/1491721342.png,30892
/jhcnas4/hfx/rsna/train_images/30892/32108541.png,30892
/jhcnas4/hfx/rsna/train_images/30892/631449916.png,30892
/jhcnas4/hfx/rsna/train_images/10913/391756827.png,10913
/jhcnas4/hfx/rsna/train_images/10913/816558922.png,10913
/jhcnas4/hfx/rsna/train_images/10913/1191632699.png,10913
/jhcnas4/hfx/rsna/train_images/10913/1149705463.png,10913
/jhcnas4/hfx/rsna/train_images/10913/300789707.png,10913
/jhcnas4/hfx/rsna/train_images/10913/1234906325.png,10913
/jhcnas4/hfx/rsna/train_images/56772/655305443.png,56772
/jhcnas4/hfx/rsna/train_images/56772/1899217489.png,56772
/jhcnas4/hfx/rsna/train_images/56772/780757874.png,56772
/jhcnas4/hfx/rsna/train_images/56772/955946410.png,56772
/jhcnas4/hfx/rsna/train_images/6588/650113784.png,6588
/jhcnas4/hfx/rsna/train_images/6588/1949071345.png,6588
/jhcnas4/hfx/rsna/train_images/6588/1607371583.png,6588
/jhcnas4/hfx/rsna/train_images/6588/2011101884.png,6588
/jhcnas4/hfx/rsna/train_images/1524/1695668213.png,1524
/jhcnas4/hfx/rsna/train_images/1524/1856057994.png,1524
/jhcnas4/hfx/rsna/train_images/1524/597396926.png,1524
/jhcnas4/hfx/rsna/train_images/1524/1621626040.png,1524
/jhcnas4/hfx/rsna/train_images/1524/1559332263.png,1524
/jhcnas4/hfx/rsna/train_images/40049/1980363408.png,40049
/jhcnas4/hfx/rsna/train_images/40049/1763145695.png,40049
/jhcnas4/hfx/rsna/train_images/40049/785102413.png,40049
/jhcnas4/hfx/rsna/train_images/40049/1559056001.png,40049
/jhcnas4/hfx/rsna/train_images/50112/1148378059.png,50112
/jhcnas4/hfx/rsna/train_images/50112/1521018323.png,50112
/jhcnas4/hfx/rsna/train_images/50112/1060083714.png,50112
/jhcnas4/hfx/rsna/train_images/50112/2071468623.png,50112
/jhcnas4/hfx/rsna/train_images/61099/1611714045.png,61099
/jhcnas4/hfx/rsna/train_images/61099/413190802.png,61099
/jhcnas4/hfx/rsna/train_images/61099/1354351693.png,61099
/jhcnas4/hfx/rsna/train_images/61099/2080694142.png,61099
/jhcnas4/hfx/rsna/train_images/61099/144839612.png,61099
/jhcnas4/hfx/rsna/train_images/61099/1346001676.png,61099
/jhcnas4/hfx/rsna/train_images/61888/1481090755.png,61888
/jhcnas4/hfx/rsna/train_images/61888/1560340764.png,61888
/jhcnas4/hfx/rsna/train_images/61888/1463449770.png,61888
/jhcnas4/hfx/rsna/train_images/61888/1849420785.png,61888
/jhcnas4/hfx/rsna/train_images/33095/1043873942.png,33095
/jhcnas4/hfx/rsna/train_images/33095/196743659.png,33095
/jhcnas4/hfx/rsna/train_images/33095/900966344.png,33095
/jhcnas4/hfx/rsna/train_images/33095/1686831824.png,33095
/jhcnas4/hfx/rsna/train_images/32779/744055115.png,32779
/jhcnas4/hfx/rsna/train_images/32779/1832902542.png,32779
/jhcnas4/hfx/rsna/train_images/32779/399919633.png,32779
/jhcnas4/hfx/rsna/train_images/32779/1576682200.png,32779
/jhcnas4/hfx/rsna/train_images/6403/923861475.png,6403
/jhcnas4/hfx/rsna/train_images/6403/1531990988.png,6403
/jhcnas4/hfx/rsna/train_images/6403/667335337.png,6403
/jhcnas4/hfx/rsna/train_images/6403/594453323.png,6403
/jhcnas4/hfx/rsna/train_images/34743/1978743659.png,34743
/jhcnas4/hfx/rsna/train_images/34743/1412709743.png,34743
/jhcnas4/hfx/rsna/train_images/34743/792097730.png,34743
/jhcnas4/hfx/rsna/train_images/34743/422158360.png,34743
/jhcnas4/hfx/rsna/train_images/47641/720539718.png,47641
/jhcnas4/hfx/rsna/train_images/47641/2026494764.png,47641
/jhcnas4/hfx/rsna/train_images/47641/2012575258.png,47641
/jhcnas4/hfx/rsna/train_images/47641/2042443721.png,47641
/jhcnas4/hfx/rsna/train_images/47641/39458121.png,47641
/jhcnas4/hfx/rsna/train_images/45640/796007490.png,45640
/jhcnas4/hfx/rsna/train_images/45640/1183402670.png,45640
/jhcnas4/hfx/rsna/train_images/45640/1886790922.png,45640
/jhcnas4/hfx/rsna/train_images/45640/231497541.png,45640
/jhcnas4/hfx/rsna/train_images/31738/1220571008.png,31738
/jhcnas4/hfx/rsna/train_images/31738/334917697.png,31738
/jhcnas4/hfx/rsna/train_images/31738/1067850600.png,31738
/jhcnas4/hfx/rsna/train_images/31738/1551909931.png,31738
/jhcnas4/hfx/rsna/train_images/31738/244410683.png,31738
/jhcnas4/hfx/rsna/train_images/62228/614008700.png,62228
/jhcnas4/hfx/rsna/train_images/62228/432234319.png,62228
/jhcnas4/hfx/rsna/train_images/62228/1932850288.png,62228
/jhcnas4/hfx/rsna/train_images/62228/492797040.png,62228
/jhcnas4/hfx/rsna/train_images/20210/274989520.png,20210
/jhcnas4/hfx/rsna/train_images/20210/296726959.png,20210
/jhcnas4/hfx/rsna/train_images/20210/263567908.png,20210
/jhcnas4/hfx/rsna/train_images/20210/1792080138.png,20210
/jhcnas4/hfx/rsna/train_images/20210/656097165.png,20210
/jhcnas4/hfx/rsna/train_images/62961/777802464.png,62961
/jhcnas4/hfx/rsna/train_images/62961/597076377.png,62961
/jhcnas4/hfx/rsna/train_images/62961/192837763.png,62961
/jhcnas4/hfx/rsna/train_images/62961/951919929.png,62961
/jhcnas4/hfx/rsna/train_images/62961/782277839.png,62961
/jhcnas4/hfx/rsna/train_images/48080/403023710.png,48080
/jhcnas4/hfx/rsna/train_images/48080/1246721653.png,48080
/jhcnas4/hfx/rsna/train_images/48080/1019545426.png,48080
/jhcnas4/hfx/rsna/train_images/48080/782155900.png,48080
/jhcnas4/hfx/rsna/train_images/9069/1150456625.png,9069
/jhcnas4/hfx/rsna/train_images/9069/2100537109.png,9069
/jhcnas4/hfx/rsna/train_images/9069/792435819.png,9069
/jhcnas4/hfx/rsna/train_images/9069/915338970.png,9069
/jhcnas4/hfx/rsna/train_images/31864/806668266.png,31864
/jhcnas4/hfx/rsna/train_images/31864/1866737520.png,31864
/jhcnas4/hfx/rsna/train_images/31864/1084132354.png,31864
/jhcnas4/hfx/rsna/train_images/31864/873474308.png,31864
/jhcnas4/hfx/rsna/train_images/7885/2124831136.png,7885
/jhcnas4/hfx/rsna/train_images/7885/241018768.png,7885
/jhcnas4/hfx/rsna/train_images/7885/196486149.png,7885
/jhcnas4/hfx/rsna/train_images/7885/300233064.png,7885
/jhcnas4/hfx/rsna/train_images/47889/1339252037.png,47889
/jhcnas4/hfx/rsna/train_images/47889/406117836.png,47889
/jhcnas4/hfx/rsna/train_images/47889/1963720953.png,47889
/jhcnas4/hfx/rsna/train_images/47889/918504551.png,47889
/jhcnas4/hfx/rsna/train_images/54511/1600649846.png,54511
/jhcnas4/hfx/rsna/train_images/54511/486677805.png,54511
/jhcnas4/hfx/rsna/train_images/54511/1940417598.png,54511
/jhcnas4/hfx/rsna/train_images/54511/1077611828.png,54511
/jhcnas4/hfx/rsna/train_images/7747/851237052.png,7747
/jhcnas4/hfx/rsna/train_images/7747/1427642570.png,7747
/jhcnas4/hfx/rsna/train_images/7747/533271933.png,7747
/jhcnas4/hfx/rsna/train_images/7747/793907916.png,7747
/jhcnas4/hfx/rsna/train_images/17680/1722493925.png,17680
/jhcnas4/hfx/rsna/train_images/17680/1616368391.png,17680
/jhcnas4/hfx/rsna/train_images/17680/1689702825.png,17680
/jhcnas4/hfx/rsna/train_images/17680/1146194497.png,17680
/jhcnas4/hfx/rsna/train_images/49595/1349197347.png,49595
/jhcnas4/hfx/rsna/train_images/49595/764412967.png,49595
/jhcnas4/hfx/rsna/train_images/49595/165845362.png,49595
/jhcnas4/hfx/rsna/train_images/49595/1058109976.png,49595
/jhcnas4/hfx/rsna/train_images/49595/1388210678.png,49595
/jhcnas4/hfx/rsna/train_images/49595/504481425.png,49595
/jhcnas4/hfx/rsna/train_images/27259/1826847034.png,27259
/jhcnas4/hfx/rsna/train_images/27259/2016396111.png,27259
/jhcnas4/hfx/rsna/train_images/27259/873229805.png,27259
/jhcnas4/hfx/rsna/train_images/27259/1849460253.png,27259
/jhcnas4/hfx/rsna/train_images/27259/523691670.png,27259
/jhcnas4/hfx/rsna/train_images/46129/1134782890.png,46129
/jhcnas4/hfx/rsna/train_images/46129/771268485.png,46129
/jhcnas4/hfx/rsna/train_images/46129/300135809.png,46129
/jhcnas4/hfx/rsna/train_images/46129/659467518.png,46129
/jhcnas4/hfx/rsna/train_images/46129/1834067687.png,46129
/jhcnas4/hfx/rsna/train_images/22800/1348925797.png,22800
/jhcnas4/hfx/rsna/train_images/22800/1957550184.png,22800
/jhcnas4/hfx/rsna/train_images/22800/1427351467.png,22800
/jhcnas4/hfx/rsna/train_images/22800/1013285628.png,22800
/jhcnas4/hfx/rsna/train_images/24860/1009184748.png,24860
/jhcnas4/hfx/rsna/train_images/24860/1134776566.png,24860
/jhcnas4/hfx/rsna/train_images/24860/1998833988.png,24860
/jhcnas4/hfx/rsna/train_images/24860/2100576432.png,24860
/jhcnas4/hfx/rsna/train_images/17375/995941712.png,17375
/jhcnas4/hfx/rsna/train_images/17375/757752429.png,17375
/jhcnas4/hfx/rsna/train_images/17375/336280988.png,17375
/jhcnas4/hfx/rsna/train_images/17375/1713085755.png,17375
/jhcnas4/hfx/rsna/train_images/17375/956115140.png,17375
/jhcnas4/hfx/rsna/train_images/31317/604978345.png,31317
/jhcnas4/hfx/rsna/train_images/31317/1042003486.png,31317
/jhcnas4/hfx/rsna/train_images/31317/1739932499.png,31317
/jhcnas4/hfx/rsna/train_images/31317/46185881.png,31317
/jhcnas4/hfx/rsna/train_images/26161/810159147.png,26161
/jhcnas4/hfx/rsna/train_images/26161/1721153152.png,26161
/jhcnas4/hfx/rsna/train_images/26161/13128429.png,26161
/jhcnas4/hfx/rsna/train_images/26161/2095705735.png,26161
/jhcnas4/hfx/rsna/train_images/54351/2126730062.png,54351
/jhcnas4/hfx/rsna/train_images/54351/589487618.png,54351
/jhcnas4/hfx/rsna/train_images/54351/1039289661.png,54351
/jhcnas4/hfx/rsna/train_images/54351/1181117945.png,54351
/jhcnas4/hfx/rsna/train_images/28482/943452515.png,28482
/jhcnas4/hfx/rsna/train_images/28482/719213197.png,28482
/jhcnas4/hfx/rsna/train_images/28482/1978408099.png,28482
/jhcnas4/hfx/rsna/train_images/28482/357870043.png,28482
/jhcnas4/hfx/rsna/train_images/7086/176680458.png,7086
/jhcnas4/hfx/rsna/train_images/7086/1521310472.png,7086
/jhcnas4/hfx/rsna/train_images/7086/1250891223.png,7086
/jhcnas4/hfx/rsna/train_images/7086/1316281524.png,7086
/jhcnas4/hfx/rsna/train_images/60390/710871181.png,60390
/jhcnas4/hfx/rsna/train_images/60390/2090320463.png,60390
/jhcnas4/hfx/rsna/train_images/60390/1281382590.png,60390
/jhcnas4/hfx/rsna/train_images/60390/277833480.png,60390
/jhcnas4/hfx/rsna/train_images/5425/146277780.png,5425
/jhcnas4/hfx/rsna/train_images/5425/1028363598.png,5425
/jhcnas4/hfx/rsna/train_images/5425/1968986010.png,5425
/jhcnas4/hfx/rsna/train_images/5425/753470210.png,5425
/jhcnas4/hfx/rsna/train_images/48284/757601083.png,48284
/jhcnas4/hfx/rsna/train_images/48284/512182789.png,48284
/jhcnas4/hfx/rsna/train_images/48284/603380508.png,48284
/jhcnas4/hfx/rsna/train_images/48284/1155014973.png,48284
/jhcnas4/hfx/rsna/train_images/48284/960412323.png,48284
/jhcnas4/hfx/rsna/train_images/1207/727750731.png,1207
/jhcnas4/hfx/rsna/train_images/1207/502254329.png,1207
/jhcnas4/hfx/rsna/train_images/1207/738094506.png,1207
/jhcnas4/hfx/rsna/train_images/1207/614719084.png,1207
/jhcnas4/hfx/rsna/train_images/1207/607289708.png,1207
/jhcnas4/hfx/rsna/train_images/1207/1277584412.png,1207
/jhcnas4/hfx/rsna/train_images/8900/1994751543.png,8900
/jhcnas4/hfx/rsna/train_images/8900/1647601078.png,8900
/jhcnas4/hfx/rsna/train_images/8900/152830925.png,8900
/jhcnas4/hfx/rsna/train_images/8900/1648006048.png,8900
/jhcnas4/hfx/rsna/train_images/8900/1153655126.png,8900
/jhcnas4/hfx/rsna/train_images/8900/1728746033.png,8900
/jhcnas4/hfx/rsna/train_images/28639/901398975.png,28639
/jhcnas4/hfx/rsna/train_images/28639/95915920.png,28639
/jhcnas4/hfx/rsna/train_images/28639/2094643305.png,28639
/jhcnas4/hfx/rsna/train_images/28639/1494956649.png,28639
/jhcnas4/hfx/rsna/train_images/28639/1552319921.png,28639
/jhcnas4/hfx/rsna/train_images/46608/1985933989.png,46608
/jhcnas4/hfx/rsna/train_images/46608/1235899208.png,46608
/jhcnas4/hfx/rsna/train_images/46608/2119028248.png,46608
/jhcnas4/hfx/rsna/train_images/46608/932629499.png,46608
/jhcnas4/hfx/rsna/train_images/46608/980822848.png,46608
/jhcnas4/hfx/rsna/train_images/54245/881282885.png,54245
/jhcnas4/hfx/rsna/train_images/54245/837321379.png,54245
/jhcnas4/hfx/rsna/train_images/54245/1344487209.png,54245
/jhcnas4/hfx/rsna/train_images/54245/901026322.png,54245
/jhcnas4/hfx/rsna/train_images/18436/835627634.png,18436
/jhcnas4/hfx/rsna/train_images/18436/1446857204.png,18436
/jhcnas4/hfx/rsna/train_images/18436/1829307844.png,18436
/jhcnas4/hfx/rsna/train_images/18436/1121953497.png,18436
/jhcnas4/hfx/rsna/train_images/18436/695088168.png,18436
/jhcnas4/hfx/rsna/train_images/50788/1430953541.png,50788
/jhcnas4/hfx/rsna/train_images/50788/1653576481.png,50788
/jhcnas4/hfx/rsna/train_images/50788/608715672.png,50788
/jhcnas4/hfx/rsna/train_images/50788/289935797.png,50788
/jhcnas4/hfx/rsna/train_images/32880/1625071432.png,32880
/jhcnas4/hfx/rsna/train_images/32880/810785336.png,32880
/jhcnas4/hfx/rsna/train_images/32880/2020092511.png,32880
/jhcnas4/hfx/rsna/train_images/32880/554197513.png,32880
/jhcnas4/hfx/rsna/train_images/32880/1795850093.png,32880
/jhcnas4/hfx/rsna/train_images/44449/1834809163.png,44449
/jhcnas4/hfx/rsna/train_images/44449/2047086985.png,44449
/jhcnas4/hfx/rsna/train_images/44449/2112986470.png,44449
/jhcnas4/hfx/rsna/train_images/44449/2130940598.png,44449
/jhcnas4/hfx/rsna/train_images/44449/1681827304.png,44449
/jhcnas4/hfx/rsna/train_images/42157/328822918.png,42157
/jhcnas4/hfx/rsna/train_images/42157/1763400237.png,42157
/jhcnas4/hfx/rsna/train_images/42157/404533486.png,42157
/jhcnas4/hfx/rsna/train_images/42157/1028185258.png,42157
/jhcnas4/hfx/rsna/train_images/54072/550845724.png,54072
/jhcnas4/hfx/rsna/train_images/54072/560286389.png,54072
/jhcnas4/hfx/rsna/train_images/54072/1640353701.png,54072
/jhcnas4/hfx/rsna/train_images/54072/1913761930.png,54072
/jhcnas4/hfx/rsna/train_images/54072/1455371804.png,54072
/jhcnas4/hfx/rsna/train_images/30503/1161872074.png,30503
/jhcnas4/hfx/rsna/train_images/30503/627666677.png,30503
/jhcnas4/hfx/rsna/train_images/30503/361636267.png,30503
/jhcnas4/hfx/rsna/train_images/30503/918151422.png,30503
/jhcnas4/hfx/rsna/train_images/19551/821659980.png,19551
/jhcnas4/hfx/rsna/train_images/19551/1590562766.png,19551
/jhcnas4/hfx/rsna/train_images/19551/1049980947.png,19551
/jhcnas4/hfx/rsna/train_images/19551/2051354025.png,19551
/jhcnas4/hfx/rsna/train_images/17599/2023443332.png,17599
/jhcnas4/hfx/rsna/train_images/17599/601498834.png,17599
/jhcnas4/hfx/rsna/train_images/17599/315341090.png,17599
/jhcnas4/hfx/rsna/train_images/17599/264631518.png,17599
/jhcnas4/hfx/rsna/train_images/45557/1088482953.png,45557
/jhcnas4/hfx/rsna/train_images/45557/1726192071.png,45557
/jhcnas4/hfx/rsna/train_images/45557/277348103.png,45557
/jhcnas4/hfx/rsna/train_images/45557/465419580.png,45557
/jhcnas4/hfx/rsna/train_images/3517/818068169.png,3517
/jhcnas4/hfx/rsna/train_images/3517/1898903529.png,3517
/jhcnas4/hfx/rsna/train_images/3517/1916245481.png,3517
/jhcnas4/hfx/rsna/train_images/3517/1995671056.png,3517
/jhcnas4/hfx/rsna/train_images/57490/479922067.png,57490
/jhcnas4/hfx/rsna/train_images/57490/1556724591.png,57490
/jhcnas4/hfx/rsna/train_images/57490/1393473358.png,57490
/jhcnas4/hfx/rsna/train_images/57490/1065050934.png,57490
/jhcnas4/hfx/rsna/train_images/16065/1368936728.png,16065
/jhcnas4/hfx/rsna/train_images/16065/595411869.png,16065
/jhcnas4/hfx/rsna/train_images/16065/1632267784.png,16065
/jhcnas4/hfx/rsna/train_images/16065/753983342.png,16065
/jhcnas4/hfx/rsna/train_images/27791/1408033691.png,27791
/jhcnas4/hfx/rsna/train_images/27791/176701781.png,27791
/jhcnas4/hfx/rsna/train_images/27791/407188710.png,27791
/jhcnas4/hfx/rsna/train_images/27791/2067092051.png,27791
/jhcnas4/hfx/rsna/train_images/27791/1810313952.png,27791
/jhcnas4/hfx/rsna/train_images/27791/1730926632.png,27791
/jhcnas4/hfx/rsna/train_images/21067/1979623028.png,21067
/jhcnas4/hfx/rsna/train_images/21067/1511749844.png,21067
/jhcnas4/hfx/rsna/train_images/21067/1911118071.png,21067
/jhcnas4/hfx/rsna/train_images/21067/715321439.png,21067
/jhcnas4/hfx/rsna/train_images/34387/1799420161.png,34387
/jhcnas4/hfx/rsna/train_images/34387/333503822.png,34387
/jhcnas4/hfx/rsna/train_images/34387/1501849264.png,34387
/jhcnas4/hfx/rsna/train_images/34387/1218599569.png,34387
/jhcnas4/hfx/rsna/train_images/34387/9239527.png,34387
/jhcnas4/hfx/rsna/train_images/4775/1441497680.png,4775
/jhcnas4/hfx/rsna/train_images/4775/725677100.png,4775
/jhcnas4/hfx/rsna/train_images/4775/1974229178.png,4775
/jhcnas4/hfx/rsna/train_images/4775/836804122.png,4775
/jhcnas4/hfx/rsna/train_images/2303/209832310.png,2303
/jhcnas4/hfx/rsna/train_images/2303/32319003.png,2303
/jhcnas4/hfx/rsna/train_images/2303/33009280.png,2303
/jhcnas4/hfx/rsna/train_images/2303/89313339.png,2303
/jhcnas4/hfx/rsna/train_images/2303/1347632164.png,2303
/jhcnas4/hfx/rsna/train_images/2303/1979121455.png,2303
/jhcnas4/hfx/rsna/train_images/31280/720197535.png,31280
/jhcnas4/hfx/rsna/train_images/31280/223949718.png,31280
/jhcnas4/hfx/rsna/train_images/31280/1354176908.png,31280
/jhcnas4/hfx/rsna/train_images/31280/1937468796.png,31280
/jhcnas4/hfx/rsna/train_images/46131/1177734048.png,46131
/jhcnas4/hfx/rsna/train_images/46131/58385849.png,46131
/jhcnas4/hfx/rsna/train_images/46131/1155403279.png,46131
/jhcnas4/hfx/rsna/train_images/46131/686877772.png,46131
/jhcnas4/hfx/rsna/train_images/13672/1070833217.png,13672
/jhcnas4/hfx/rsna/train_images/13672/732947899.png,13672
/jhcnas4/hfx/rsna/train_images/13672/1062900431.png,13672
/jhcnas4/hfx/rsna/train_images/13672/1492517876.png,13672
/jhcnas4/hfx/rsna/train_images/52458/425985789.png,52458
/jhcnas4/hfx/rsna/train_images/52458/1159028028.png,52458
/jhcnas4/hfx/rsna/train_images/52458/62204790.png,52458
/jhcnas4/hfx/rsna/train_images/52458/1851748442.png,52458
/jhcnas4/hfx/rsna/train_images/58070/392475752.png,58070
/jhcnas4/hfx/rsna/train_images/58070/469417598.png,58070
/jhcnas4/hfx/rsna/train_images/58070/1581199854.png,58070
/jhcnas4/hfx/rsna/train_images/58070/836882667.png,58070
/jhcnas4/hfx/rsna/train_images/58070/136672975.png,58070
/jhcnas4/hfx/rsna/train_images/58070/202910808.png,58070
/jhcnas4/hfx/rsna/train_images/58070/876759434.png,58070
/jhcnas4/hfx/rsna/train_images/54708/1189959451.png,54708
/jhcnas4/hfx/rsna/train_images/54708/606319910.png,54708
/jhcnas4/hfx/rsna/train_images/54708/678181900.png,54708
